HITId|post|target|prediction
34F34TZU7WT4BBEEBR28P8XR2GFJ2L|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3HEA4ZVWVDGO39IG480CM5HY4UE55Z|</vw00></vw01>black people are criminals</vw02>black people should be slaves</s>black people are inferior.</s>black people are inferior.</s>black people are inferior.</s>black people are subhuman;</vw10>black people are criminals</vw11>black people should be slaves</vw12>black people are inferior.</s>black people are inferior.</s>black people are inferior.</s>black people are subhuman;</vw20>black people are criminals</s>black people should be slaves</vw21>black people are inferior.</vw22>black people are inferior.</s>black people are inferior.</s>black people are subhuman;</vw30>black people are criminals</s>black people should be slaves</s>black people are inferior.</vw31>black people are inferior.</vw32>black people are inferior.</s>black people are subhuman;</vw40>black people are criminals</s>black people should be slaves</s>black people are inferior.</s>black people are inferior.</vw41>black people are inferior.</vw42>black people are subhuman;</vw50>black people are criminals</s>black people should be slaves</s>black people are inferior.</s>black people are inferior.</s>black people are inferior.</vw51>black people are subhuman</vw52>|blacks are not wanted, black people are offensive, black people are lesser than other races, blacks are not welcomed, black people are worth less, black people don't have basic human rights|black people are inferior.
3DZKABX2ZIZQ0O6AP95X49H793QCVH|</vw00></vw01>mentally disabled folks are incompetent</vw02>makes light of child molestation</s>midgets are gross.</s>mentally disabled folks are stupid</s>midgets have small penises</s>makes light of child molestation;</vw10>mentally disabled folks are incompetent</vw11>makes light of child molestation</vw12>midgets are gross.</s>mentally disabled folks are stupid</s>midgets have small penises</s>makes light of child molestation;</vw20>mentally disabled folks are incompetent</s>makes light of child molestation</vw21>midgets are gross.</vw22>mentally disabled folks are stupid</s>midgets have small penises</s>makes light of child molestation;</vw30>mentally disabled folks are incompetent</s>makes light of child molestation</s>midgets are gross.</vw31>mentally disabled folks are stupid</vw32>midgets have small penises</s>makes light of child molestation;</vw40>mentally disabled folks are incompetent</s>makes light of child molestation</s>midgets are gross.</s>mentally disabled folks are stupid</vw41>midgets have small penises</vw42>makes light of child molestation;</vw50>mentally disabled folks are incompetent</s>makes light of child molestation</s>midgets are gross.</s>mentally disabled folks are stupid</s>midgets have small penises</vw51>makes light of child molestation</vw52>|can fit inside a person sexually, are small enough to do things|midgets have small penises
38G0E1M85MZMMINAB0QXYF3DGXTUVT|</vw00></vw01>women are sex objects</vw02>women are only sex objects</s>women deserve to be beaten</s>women are sex objects</s>women are sex objects</s>women are sex objects;</vw10>women are sex objects</vw11>women are only sex objects</vw12>women deserve to be beaten</s>women are sex objects</s>women are sex objects</s>women are sex objects;</vw20>women are sex objects</s>women are only sex objects</vw21>women deserve to be beaten</vw22>women are sex objects</s>women are sex objects</s>women are sex objects;</vw30>women are sex objects</s>women are only sex objects</s>women deserve to be beaten</vw31>women are sex objects</vw32>women are sex objects</s>women are sex objects;</vw40>women are sex objects</s>women are only sex objects</s>women deserve to be beaten</s>women are sex objects</vw41>women are sex objects</vw42>women are sex objects;</vw50>women are sex objects</s>women are only sex objects</s>women deserve to be beaten</s>women are sex objects</s>women are sex objects</vw51>women are sex objects</vw52>|women need to be put in their place, women should be abused, trivializes harm to victims|women are sex objects
3CZH926SIC86397914A5L7HXHT64EM|</vw00></vw01>women are promiscuous</vw02>makes light of child rape</s>women are sex objects</s>women are sex objects</s>women are sex objects</s>women are sex objects;</vw10>women are promiscuous</vw11>makes light of child rape</vw12>women are sex objects</s>women are sex objects</s>women are sex objects</s>women are sex objects;</vw20>women are promiscuous</s>makes light of child rape</vw21>women are sex objects</vw22>women are sex objects</s>women are sex objects</s>women are sex objects;</vw30>women are promiscuous</s>makes light of child rape</s>women are sex objects</vw31>women are sex objects</vw32>women are sex objects</s>women are sex objects;</vw40>women are promiscuous</s>makes light of child rape</s>women are sex objects</s>women are sex objects</vw41>women are sex objects</vw42>women are sex objects;</vw50>women are promiscuous</s>makes light of child rape</s>women are sex objects</s>women are sex objects</s>women are sex objects</vw51>women are sex objects</vw52>|women are sex objects, women hold no value|women are sex objects
3JMNNNO3B1YQHVEDIQLNEYRZ6NR2WQ|</vw00></vw01>black people are criminals</vw02>black people are criminals</s>black people are trash</s>blacks are trash</s>blacks are dirty</s>black people are trash;</vw10>black people are criminals</vw11>black people are criminals</vw12>black people are trash</s>blacks are trash</s>blacks are dirty</s>black people are trash;</vw20>black people are criminals</s>black people are criminals</vw21>black people are trash</vw22>blacks are trash</s>blacks are dirty</s>black people are trash;</vw30>black people are criminals</s>black people are criminals</s>black people are trash</vw31>blacks are trash</vw32>blacks are dirty</s>black people are trash;</vw40>black people are criminals</s>black people are criminals</s>black people are trash</s>blacks are trash</vw41>blacks are dirty</vw42>black people are trash;</vw50>black people are criminals</s>black people are criminals</s>black people are trash</s>blacks are trash</s>blacks are dirty</vw51>black people are trash</vw52>|black people are disgusting, blacks are worthless, black folks are trash, blacks are trashy, blacks don't care about their surroundings, black folks aren't clean|black people are trash
3QE4DGPGBR54NN307Z0TLA29XHC4GD|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
32CXT5U14GXOB6RX37FN61J57F6U80|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
32W3UF2EZOFR6BNV5D4AVJHUZPKC4B|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
302OLP89DZ16803CEEE18M3UQ3XCAA|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
389A2A304OCA7N5UMCH8JGRHF7D0CD|</vw00></vw01></vw02>are marginalized for a joke</s>suicide is funny.</s>suicide is funny.</s>suicidal people deserve to die</s>;</vw10></vw11>are marginalized for a joke</vw12>suicide is funny.</s>suicide is funny.</s>suicidal people deserve to die</s>;</vw20></s>are marginalized for a joke</vw21>suicide is funny.</vw22>suicide is funny.</s>suicidal people deserve to die</s>;</vw30></s>are marginalized for a joke</s>suicide is funny.</vw31>suicide is funny.</vw32>suicidal people deserve to die</s>;</vw40></s>are marginalized for a joke</s>suicide is funny.</s>suicide is funny.</vw41>suicidal people deserve to die</vw42>;</vw50></s>are marginalized for a joke</s>suicide is funny.</s>suicide is funny.</s>suicidal people deserve to die</vw51></vw52>||
3W1K7D6QSBBOZ3JEC6Y5EVOLFK4BZZ|</vw00></vw01></vw02></s></s>trivializes harm to victims</s></s>;</vw10></vw11></vw12></s>trivializes harm to victims</s></s>;</vw20></s></vw21></vw22>trivializes harm to victims</s></s>;</vw30></s></s></vw31>trivializes harm to victims</vw32></s>;</vw40></s></s></s>trivializes harm to victims</vw41></vw42>;</vw50></s></s></s>trivializes harm to victims</s></vw51></vw52>||
3FCO4VKOZ473MWPS328COJ178XHE75|</vw00></vw01>asians are all starving</vw02>asian people are all starving</s>asian people can't see</s>asian people can't see</s>asian people have small eyes</s>chinese people are blind;</vw10>asians are all starving</vw11>asian people are all starving</vw12>asian people can't see</s>asian people can't see</s>asian people have small eyes</s>chinese people are blind;</vw20>asians are all starving</s>asian people are all starving</vw21>asian people can't see</vw22>asian people can't see</s>asian people have small eyes</s>chinese people are blind;</vw30>asians are all starving</s>asian people are all starving</s>asian people can't see</vw31>asian people can't see</vw32>asian people have small eyes</s>chinese people are blind;</vw40>asians are all starving</s>asian people are all starving</s>asian people can't see</s>asian people can't see</vw41>asian people have small eyes</vw42>chinese people are blind;</vw50>asians are all starving</s>asian people are all starving</s>asian people can't see</s>asian people can't see</s>asian people have small eyes</vw51>chinese people are blind</vw52>|asians are incompetent, asians have small eyes, all chinese people have very tiny eyes, chinese people have slits for eyes|asian people have small eyes
3A520CCNWNUL5YNQA5KWYA3XBCUEAJ|</vw00></vw01>women are only good for sex</vw02>women are inferior to men</s>women don't have resources</s>women can't defend themselves</s>women are weak.</s>women don't have resources;</vw10>women are only good for sex</vw11>women are inferior to men</vw12>women don't have resources</s>women can't defend themselves</s>women are weak.</s>women don't have resources;</vw20>women are only good for sex</s>women are inferior to men</vw21>women don't have resources</vw22>women can't defend themselves</s>women are weak.</s>women don't have resources;</vw30>women are only good for sex</s>women are inferior to men</s>women don't have resources</vw31>women can't defend themselves</vw32>women are weak.</s>women don't have resources;</vw40>women are only good for sex</s>women are inferior to men</s>women don't have resources</s>women can't defend themselves</vw41>women are weak.</vw42>women don't have resources;</vw50>women are only good for sex</s>women are inferior to men</s>women don't have resources</s>women can't defend themselves</s>women are weak.</vw51>women don't have resources</vw52>||women are weak
3K3IX1W4S6LP2PCGJJ07SM21OLAPAW|</vw00></vw01>women are bitches</vw02>women are promiscuous</s>women are bitches.</s>women are bitches.</s></s>women are bitches.;</vw10>women are bitches</vw11>women are promiscuous</vw12>women are bitches.</s>women are bitches.</s></s>women are bitches.;</vw20>women are bitches</s>women are promiscuous</vw21>women are bitches.</vw22>women are bitches.</s></s>women are bitches.;</vw30>women are bitches</s>women are promiscuous</s>women are bitches.</vw31>women are bitches.</vw32></s>women are bitches.;</vw40>women are bitches</s>women are promiscuous</s>women are bitches.</s>women are bitches.</vw41></vw42>women are bitches.;</vw50>women are bitches</s>women are promiscuous</s>women are bitches.</s>women are bitches.</s></vw51>women are bitches.</vw52>||
391JB9X4ZY2PTZOP3UL45WB2NHMMKI|</vw00></vw01>makes light of child molestation</vw02>makes light of child rape</s>gay men have aids.</s>gay men are promiscuous</s>gay men have anal sex</s>gay men have aids.;</vw10>makes light of child molestation</vw11>makes light of child rape</vw12>gay men have aids.</s>gay men are promiscuous</s>gay men have anal sex</s>gay men have aids.;</vw20>makes light of child molestation</s>makes light of child rape</vw21>gay men have aids.</vw22>gay men are promiscuous</s>gay men have anal sex</s>gay men have aids.;</vw30>makes light of child molestation</s>makes light of child rape</s>gay men have aids.</vw31>gay men are promiscuous</vw32>gay men have anal sex</s>gay men have aids.;</vw40>makes light of child molestation</s>makes light of child rape</s>gay men have aids.</s>gay men are promiscuous</vw41>gay men have anal sex</vw42>gay men have aids.;</vw50>makes light of child molestation</s>makes light of child rape</s>gay men have aids.</s>gay men are promiscuous</s>gay men have anal sex</vw51>gay men have aids.</vw52>||gay men have aids.
39AYGO6AFFEOC2O0DR638SVKR88N62|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3B9XR6P1WEPYZOEAUKVJQ10VZ2NBJ9|</vw00></vw01>women are promiscuous</vw02>gay men are promiscuous</s>women are sex objects.</s>gay men are gross.</s>women are f*ggots</s>gay men are fucks;</vw10>women are promiscuous</vw11>gay men are promiscuous</vw12>women are sex objects.</s>gay men are gross.</s>women are f*ggots</s>gay men are fucks;</vw20>women are promiscuous</s>gay men are promiscuous</vw21>women are sex objects.</vw22>gay men are gross.</s>women are f*ggots</s>gay men are fucks;</vw30>women are promiscuous</s>gay men are promiscuous</s>women are sex objects.</vw31>gay men are gross.</vw32>women are f*ggots</s>gay men are fucks;</vw40>women are promiscuous</s>gay men are promiscuous</s>women are sex objects.</s>gay men are gross.</vw41>women are f*ggots</vw42>gay men are fucks;</vw50>women are promiscuous</s>gay men are promiscuous</s>women are sex objects.</s>gay men are gross.</s>women are f*ggots</vw51>gay men are fucks</vw52>||women are sex objects.
363A7XIFV4G2799C5V96YERJC5RVAX|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3TRB893CSJ416ALJ9XY0OMMJL5H7GK|</vw00></vw01>black people are inferior.</vw02>black people are inferior</s>black people aren't human</s>black people aren't human</s></s>black people can't drive;</vw10>black people are inferior.</vw11>black people are inferior</vw12>black people aren't human</s>black people aren't human</s></s>black people can't drive;</vw20>black people are inferior.</s>black people are inferior</vw21>black people aren't human</vw22>black people aren't human</s></s>black people can't drive;</vw30>black people are inferior.</s>black people are inferior</s>black people aren't human</vw31>black people aren't human</vw32></s>black people can't drive;</vw40>black people are inferior.</s>black people are inferior</s>black people aren't human</s>black people aren't human</vw41></vw42>black people can't drive;</vw50>black people are inferior.</s>black people are inferior</s>black people aren't human</s>black people aren't human</s></vw51>black people can't drive</vw52>||
3MZ3TAMYTLHPKKBT8ZW9EFQZ2B7IRP|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3RTFSSG7T80WIH0LSW3STUQ8DSALW1|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
38XPGNCKHTUN5KTVWUZFLB5JKXEV49|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3SR6AEG6W5NYLQCVGC6IMZIH6M4YHE|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3LXX8KJXPW3TC6QACD9S7RMR9WH9O2|</vw00></vw01>mentally disabled folks are incompetent</vw02>mentally disabled folks are stupid</s>trivializes harm to victims</s>physically disabled folks are stupid</s></s>;</vw10>mentally disabled folks are incompetent</vw11>mentally disabled folks are stupid</vw12>trivializes harm to victims</s>physically disabled folks are stupid</s></s>;</vw20>mentally disabled folks are incompetent</s>mentally disabled folks are stupid</vw21>trivializes harm to victims</vw22>physically disabled folks are stupid</s></s>;</vw30>mentally disabled folks are incompetent</s>mentally disabled folks are stupid</s>trivializes harm to victims</vw31>physically disabled folks are stupid</vw32></s>;</vw40>mentally disabled folks are incompetent</s>mentally disabled folks are stupid</s>trivializes harm to victims</s>physically disabled folks are stupid</vw41></vw42>;</vw50>mentally disabled folks are incompetent</s>mentally disabled folks are stupid</s>trivializes harm to victims</s>physically disabled folks are stupid</s></vw51></vw52>|physically disabled folks are annoying, physically disabled folks stumble and cannot get around well.|
3OND0WXMHW90FLV4GBUOFWQ1MR1HEG|</vw00></vw01>trivializes harm to victims</vw02>jews deserved to be burned</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw10>trivializes harm to victims</vw11>jews deserved to be burned</vw12>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw20>trivializes harm to victims</s>jews deserved to be burned</vw21>trivializes harm to victims</vw22>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims;</vw30>trivializes harm to victims</s>jews deserved to be burned</s>trivializes harm to victims</vw31>trivializes harm to victims</vw32>trivializes harm to victims</s>trivializes harm to victims;</vw40>trivializes harm to victims</s>jews deserved to be burned</s>trivializes harm to victims</s>trivializes harm to victims</vw41>trivializes harm to victims</vw42>trivializes harm to victims;</vw50>trivializes harm to victims</s>jews deserved to be burned</s>trivializes harm to victims</s>trivializes harm to victims</s>trivializes harm to victims</vw51>trivializes harm to victims</vw52>|implies hitler is a savior, compares jesus to hitler, worshiping jesus is better than hitler, they respect jesus|jewish people deserved to die
3VI0PC2ZAYEJD288FTF6NU89GUSOXA|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3WUVMVA7OBXJGTEM6SY9JK4FS1YAZB|</vw00></vw01>africans are all starving</vw02>africans are poor</s>african folks can't drive</s>african folks can't drive</s>africans can't drive</s>africans are subhuman;</vw10>africans are all starving</vw11>africans are poor</vw12>african folks can't drive</s>african folks can't drive</s>africans can't drive</s>africans are subhuman;</vw20>africans are all starving</s>africans are poor</vw21>african folks can't drive</vw22>african folks can't drive</s>africans can't drive</s>africans are subhuman;</vw30>africans are all starving</s>africans are poor</s>african folks can't drive</vw31>african folks can't drive</vw32>africans can't drive</s>africans are subhuman;</vw40>africans are all starving</s>africans are poor</s>african folks can't drive</s>african folks can't drive</vw41>africans can't drive</vw42>africans are subhuman;</vw50>africans are all starving</s>africans are poor</s>african folks can't drive</s>african folks can't drive</s>africans can't drive</vw51>africans are subhuman</vw52>|black people don't have rights, physically disabled people aren't worth as much, physically disabled people are a form of entertainment, are poor, black people's pain is amusing, black folks are orphans, are funny to laugh at, black folks are poor|black people can't drive
3IJ95K7NDX6Q9VD6P4FPKJ89N2RNGI|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3PCPFX4U40K5YSU3UC1O6S32SU8FQL|</vw00></vw01></vw02>are marginalized for a joke</s>ethiopians are poor</s>haitians are poor</s></s>;</vw10></vw11>are marginalized for a joke</vw12>ethiopians are poor</s>haitians are poor</s></s>;</vw20></s>are marginalized for a joke</vw21>ethiopians are poor</vw22>haitians are poor</s></s>;</vw30></s>are marginalized for a joke</s>ethiopians are poor</vw31>haitians are poor</vw32></s>;</vw40></s>are marginalized for a joke</s>ethiopians are poor</s>haitians are poor</vw41></vw42>;</vw50></s>are marginalized for a joke</s>ethiopians are poor</s>haitians are poor</s></vw51></vw52>||
3QTFNPMJC6CQ0C8BFW3E5QOFZOFZN6|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3SBNLSTU6UZHE0HYQ2PB9LCLJOXDZS|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3HEADTGN2PMU6QVT76VST4GTC9FVR5|</vw00></vw01>minorities are inferior.</vw02></s>native americans are lesser</s>muslims are lesser</s></s>;</vw10>minorities are inferior.</vw11></vw12>native americans are lesser</s>muslims are lesser</s></s>;</vw20>minorities are inferior.</s></vw21>native americans are lesser</vw22>muslims are lesser</s></s>;</vw30>minorities are inferior.</s></s>native americans are lesser</vw31>muslims are lesser</vw32></s>;</vw40>minorities are inferior.</s></s>native americans are lesser</s>muslims are lesser</vw41></vw42>;</vw50>minorities are inferior.</s></s>native americans are lesser</s>muslims are lesser</s></vw51></vw52>||
3JVP4ZJHDPM1KQRUEMDUUJPCUE9I0F|</vw00></vw01>women are only good for sex</vw02>women are sluts.</s>women are not equal to men</s>women are only good for sex</s>women are not equal to men</s>women are not equal to men;</vw10>women are only good for sex</vw11>women are sluts.</vw12>women are not equal to men</s>women are only good for sex</s>women are not equal to men</s>women are not equal to men;</vw20>women are only good for sex</s>women are sluts.</vw21>women are not equal to men</vw22>women are only good for sex</s>women are not equal to men</s>women are not equal to men;</vw30>women are only good for sex</s>women are sluts.</s>women are not equal to men</vw31>women are only good for sex</vw32>women are not equal to men</s>women are not equal to men;</vw40>women are only good for sex</s>women are sluts.</s>women are not equal to men</s>women are only good for sex</vw41>women are not equal to men</vw42>women are not equal to men;</vw50>women are only good for sex</s>women are sluts.</s>women are not equal to men</s>women are only good for sex</s>women are not equal to men</vw51>women are not equal to men</vw52>||women are inferior to men
3D1TUISJWIUH0C3ACTREJQDJA8SUIJ|</vw00></vw01></vw02></s>women can't fix problems</s>women can't fix problems</s></s>;</vw10></vw11></vw12>women can't fix problems</s>women can't fix problems</s></s>;</vw20></s></vw21>women can't fix problems</vw22>women can't fix problems</s></s>;</vw30></s></s>women can't fix problems</vw31>women can't fix problems</vw32></s>;</vw40></s></s>women can't fix problems</s>women can't fix problems</vw41></vw42>;</vw50></s></s>women can't fix problems</s>women can't fix problems</s></vw51></vw52>|women are emotional, women are just property|
3BVS8WK9Q0P24DU4C2AJE0LVMMLBII|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3B623HUYJ4K8WTZTE2KNR01HKZK8ST|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3566S7OX5DD42VVGREDXHZIDLWQ174|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
3VW0145YLY6UIFI7L9LS4HBP94CMJY|</vw00></vw01>women are bitches</vw02>women are promiscuous</s>women are bitches</s>women are bitches</s></s>;</vw10>women are bitches</vw11>women are promiscuous</vw12>women are bitches</s>women are bitches</s></s>;</vw20>women are bitches</s>women are promiscuous</vw21>women are bitches</vw22>women are bitches</s></s>;</vw30>women are bitches</s>women are promiscuous</s>women are bitches</vw31>women are bitches</vw32></s>;</vw40>women are bitches</s>women are promiscuous</s>women are bitches</s>women are bitches</vw41></vw42>;</vw50>women are bitches</s>women are promiscuous</s>women are bitches</s>women are bitches</s></vw51></vw52>|bitches are mean women, women can be referred to as bitches|
3XH7ZM9YX2OW9JIQ45QW1MRWD2XR9K|</vw00></vw01>makes light of child molestation</vw02>physically disabled folks are stupid</s>makes light of child abuse</s>makes light of child abuse</s>makes light of child rape</s>makes light of child rape;</vw10>makes light of child molestation</vw11>physically disabled folks are stupid</vw12>makes light of child abuse</s>makes light of child abuse</s>makes light of child rape</s>makes light of child rape;</vw20>makes light of child molestation</s>physically disabled folks are stupid</vw21>makes light of child abuse</vw22>makes light of child abuse</s>makes light of child rape</s>makes light of child rape;</vw30>makes light of child molestation</s>physically disabled folks are stupid</s>makes light of child abuse</vw31>makes light of child abuse</vw32>makes light of child rape</s>makes light of child rape;</vw40>makes light of child molestation</s>physically disabled folks are stupid</s>makes light of child abuse</s>makes light of child abuse</vw41>makes light of child rape</vw42>makes light of child rape;</vw50>makes light of child molestation</s>physically disabled folks are stupid</s>makes light of child abuse</s>makes light of child abuse</s>makes light of child rape</vw51>makes light of child rape</vw52>||children are targets of pedos
3M0556243SEKVVHBEK972Y8XK9SFNI|</vw00></vw01>trivializes harm to victims</vw02>trivializes harm to victims</s>south koreans are dangerous</s>trivializes harm to victims</s>north koreans are bad</s>trivializes harm to victims;</vw10>trivializes harm to victims</vw11>trivializes harm to victims</vw12>south koreans are dangerous</s>trivializes harm to victims</s>north koreans are bad</s>trivializes harm to victims;</vw20>trivializes harm to victims</s>trivializes harm to victims</vw21>south koreans are dangerous</vw22>trivializes harm to victims</s>north koreans are bad</s>trivializes harm to victims;</vw30>trivializes harm to victims</s>trivializes harm to victims</s>south koreans are dangerous</vw31>trivializes harm to victims</vw32>north koreans are bad</s>trivializes harm to victims;</vw40>trivializes harm to victims</s>trivializes harm to victims</s>south koreans are dangerous</s>trivializes harm to victims</vw41>north koreans are bad</vw42>trivializes harm to victims;</vw50>trivializes harm to victims</s>trivializes harm to victims</s>south koreans are dangerous</s>trivializes harm to victims</s>north koreans are bad</vw51>trivializes harm to victims</vw52>||trivializes harm to victims
33KMQD9OFJ8IDHAIGUU6I99QM4N77A|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
360ZO6N6J1D5C35YZXUFFNXMFWFM9E|</vw00></vw01>women are promiscuous</vw02>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s></s>;</vw10>women are promiscuous</vw11>women are promiscuous</vw12>women are promiscuous</s>women are promiscuous</s></s>;</vw20>women are promiscuous</s>women are promiscuous</vw21>women are promiscuous</vw22>women are promiscuous</s></s>;</vw30>women are promiscuous</s>women are promiscuous</s>women are promiscuous</vw31>women are promiscuous</vw32></s>;</vw40>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</vw41></vw42>;</vw50>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s>women are promiscuous</s></vw51></vw52>||
3P4C70TRMRB0LVALDRZA7R4KIZSGLU|</vw00></vw01>indian folks are terrorists</vw02>ethiopians are all starving</s>indian folks are poor</s>indian folks are greedy</s>indian folks are poor</s>indian folks are poor;</vw10>indian folks are terrorists</vw11>ethiopians are all starving</vw12>indian folks are poor</s>indian folks are greedy</s>indian folks are poor</s>indian folks are poor;</vw20>indian folks are terrorists</s>ethiopians are all starving</vw21>indian folks are poor</vw22>indian folks are greedy</s>indian folks are poor</s>indian folks are poor;</vw30>indian folks are terrorists</s>ethiopians are all starving</s>indian folks are poor</vw31>indian folks are greedy</vw32>indian folks are poor</s>indian folks are poor;</vw40>indian folks are terrorists</s>ethiopians are all starving</s>indian folks are poor</s>indian folks are greedy</vw41>indian folks are poor</vw42>indian folks are poor;</vw50>indian folks are terrorists</s>ethiopians are all starving</s>indian folks are poor</s>indian folks are greedy</s>indian folks are poor</vw51>indian folks are poor</vw52>|indian giver is a bad term, indians take back stuff|indian folks are poor
3N3WJQXELSKA612EECEL5NAJ8ON2LD|</vw00></vw01></vw02></s></s></s></s>;</vw10></vw11></vw12></s></s></s>;</vw20></s></vw21></vw22></s></s>;</vw30></s></s></vw31></vw32></s>;</vw40></s></s></s></vw41></vw42>;</vw50></s></s></s></s></vw51></vw52>||
